forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3623,2025-05-31 23:00:00,4192.8875628271235,4080.7441334548907,3688.9990389477325
forecast_3624,2025-06-01 00:00:00,2949.0873456656177,3852.4242093515513,3951.4549391805085
forecast_3625,2025-06-01 01:00:00,3365.359814358134,3635.640338479342,3607.785279350666
forecast_3626,2025-06-01 02:00:00,4217.625442805078,4141.4487954639535,3568.105750880845
forecast_3627,2025-06-01 03:00:00,4555.826036975826,3904.2669260894936,4298.009853675183
forecast_3628,2025-06-01 04:00:00,4007.0361990432625,3729.802756928493,4405.766970838585
forecast_3629,2025-06-01 05:00:00,3555.494787990513,3419.6958566991234,3421.8586010122663
forecast_3630,2025-06-01 06:00:00,2791.653719702543,3404.6019615861787,3333.3848967850367
forecast_3631,2025-06-01 07:00:00,2458.8887871830516,4065.4545806857795,3327.516151495384
forecast_3632,2025-06-01 08:00:00,3054.448239094954,3810.3750081900025,2720.363240673413
forecast_3633,2025-06-01 09:00:00,3623.82702196802,3111.759206667649,4035.6161937211236
forecast_3634,2025-06-01 10:00:00,4166.47154304371,3808.329114590537,3786.6585282788774
forecast_3635,2025-06-01 11:00:00,3378.1564905645073,3378.0161327822457,3609.8809813246144
forecast_3636,2025-06-01 12:00:00,4124.746472946002,4201.973079316491,4222.468071226722
forecast_3637,2025-06-01 13:00:00,4079.824972717568,4184.900656673957,4335.986788788025
forecast_3638,2025-06-01 14:00:00,3845.40224800318,3041.31146471236,4009.2945914682687
forecast_3639,2025-06-01 15:00:00,4599.455633411224,4132.774053092887,4400.59192363259
forecast_3640,2025-06-01 16:00:00,4644.546790378368,3507.141425888697,4465.059244070799
forecast_3641,2025-06-01 17:00:00,4819.496013637352,4131.543665038971,4414.940156012457
forecast_3642,2025-06-01 18:00:00,3401.445664868554,3134.141709341083,4010.642394202974
forecast_3643,2025-06-01 19:00:00,4168.573832185837,4111.523090472354,3207.144969328786
forecast_3644,2025-06-01 20:00:00,3990.8935711268578,4876.60225223841,3987.7136753548657
forecast_3645,2025-06-01 21:00:00,4852.2020991758545,5393.84628186409,4159.717216975942
forecast_3646,2025-06-01 22:00:00,4978.129825681265,6931.1191224331815,4151.758968827224
forecast_3647,2025-06-01 23:00:00,4167.987022774421,3912.4750127354264,3426.20904397481
forecast_3648,2025-06-02 00:00:00,4417.220487408573,5770.203578632519,4163.101755612413
forecast_3649,2025-06-02 01:00:00,4468.036578191267,5148.830555222226,3821.8091410814172
forecast_3650,2025-06-02 02:00:00,4100.353781480004,4219.543191086777,3741.0003787418914
forecast_3651,2025-06-02 03:00:00,4619.855238599959,3711.988705990886,3758.954830576205
forecast_3652,2025-06-02 04:00:00,3915.0525945337527,3656.712208997411,3542.491907176691
forecast_3653,2025-06-02 05:00:00,3248.2353126716885,3913.3045250284963,2530.130722572991
forecast_3654,2025-06-02 06:00:00,3849.7446739961833,3601.5977846571323,3896.77696134894
forecast_3655,2025-06-02 07:00:00,3145.3061032816713,3740.2630800065895,3884.565253514787
forecast_3656,2025-06-02 08:00:00,3127.8203447987003,4229.248054289723,3806.430439395893
forecast_3657,2025-06-02 09:00:00,3873.7509625918024,3413.4562938192757,3800.3769313133625
forecast_3658,2025-06-02 10:00:00,3803.299705387135,3967.6523532281385,3759.993648942684
forecast_3659,2025-06-02 11:00:00,4078.794662096162,3513.4606719197695,4049.134395526208
forecast_3660,2025-06-02 12:00:00,3944.9649583447876,3355.991515385652,3835.49991930638
forecast_3661,2025-06-02 13:00:00,4376.567860861917,3647.4029992728533,3690.73401003216
forecast_3662,2025-06-02 14:00:00,4572.822649006428,3532.3479893897124,4080.1871765933174
forecast_3663,2025-06-02 15:00:00,4350.036242719594,4063.8881136885043,3086.4273200652406
forecast_3664,2025-06-02 16:00:00,4320.762514985117,4412.005252268131,4069.1267550730636
forecast_3665,2025-06-02 17:00:00,4339.993630723271,4749.1742023336255,4752.197350386572
forecast_3666,2025-06-02 18:00:00,4040.3174194270487,4413.65200396819,4945.254913450913
forecast_3667,2025-06-02 19:00:00,4522.862774606156,4795.932178461044,4792.708870405258
forecast_3668,2025-06-02 20:00:00,4354.431020202172,3688.5539852001784,3584.1705704186516
forecast_3669,2025-06-02 21:00:00,3793.622499176433,4517.811375328007,3174.8678579386524
forecast_3670,2025-06-02 22:00:00,3148.6969255797253,3759.049477920153,3327.6234615634035
forecast_3671,2025-06-02 23:00:00,3285.7878388110958,3886.1479352738916,2646.1983975555677
forecast_3672,2025-06-03 00:00:00,3474.8890119930647,3995.4922426965018,2926.529310911596
forecast_3673,2025-06-03 01:00:00,3866.6783156671804,3797.243709551196,3686.299460117227
forecast_3674,2025-06-03 02:00:00,4307.896102975909,4532.270415857515,3760.3159764998304
forecast_3675,2025-06-03 03:00:00,4666.662581537212,4364.400084178439,3937.8137787740993
forecast_3676,2025-06-03 04:00:00,4066.8011968786827,4251.790580622212,3337.585764926552
forecast_3677,2025-06-03 05:00:00,4219.1446137323055,5256.884352673338,3873.2055454910274
forecast_3678,2025-06-03 06:00:00,3929.971544837793,4185.655446627319,3484.2890559219677
forecast_3679,2025-06-03 07:00:00,3698.7916752701335,3990.505574126661,3285.1426829799843
forecast_3680,2025-06-03 08:00:00,4128.760241515389,3321.423124268588,2802.0486741792174
forecast_3681,2025-06-03 09:00:00,3769.8968926647053,3994.8641784078,3309.386292042558
forecast_3682,2025-06-03 10:00:00,3729.904420494801,4061.1723872943653,3687.3078386596
forecast_3683,2025-06-03 11:00:00,3954.8511216941442,3651.416485056459,3452.1491202177517
forecast_3684,2025-06-03 12:00:00,5140.163967114752,5532.788731187595,4294.523583449689
forecast_3685,2025-06-03 13:00:00,6611.287485955896,6022.412067495142,5946.0639559889805
forecast_3686,2025-06-03 14:00:00,9021.642159928864,8891.11209825493,6719.809131032532
forecast_3687,2025-06-03 15:00:00,11529.07739116262,11253.246702950097,9351.436609967885
forecast_3688,2025-06-03 16:00:00,11179.039890002881,11239.712749315804,8847.853895994002
forecast_3689,2025-06-03 17:00:00,10833.986904249217,10226.366056896277,8935.623608727677
forecast_3690,2025-06-03 18:00:00,12137.006168525993,12183.418011723954,11074.16292511872
forecast_3691,2025-06-03 19:00:00,12977.564923995556,12301.402106453588,13285.011101112712
forecast_3692,2025-06-03 20:00:00,15331.996791386462,15371.001094192816,14949.994912261469
forecast_3693,2025-06-03 21:00:00,16801.86461670251,16947.731251691428,16600.926836627932
forecast_3694,2025-06-03 22:00:00,16254.80779502742,17156.747410815533,16693.513495420313
forecast_3695,2025-06-03 23:00:00,15633.687432513649,16004.925404761065,15583.142348692556
forecast_3696,2025-06-04 00:00:00,15565.13490730551,15248.595459867398,15293.265013002312
forecast_3697,2025-06-04 01:00:00,14626.937661133197,15365.86320528743,14274.553375744592
forecast_3698,2025-06-04 02:00:00,14448.94053076205,14862.546264156706,13925.985030474647
forecast_3699,2025-06-04 03:00:00,15127.307329599735,16452.072923456562,15719.188221799914
forecast_3700,2025-06-04 04:00:00,15589.123749414783,16524.325770114338,16866.40438904454
forecast_3701,2025-06-04 05:00:00,16842.466073673295,16077.484163613139,15682.851193743938
forecast_3702,2025-06-04 06:00:00,17854.087115654158,17371.032290975225,16945.04925043395
forecast_3703,2025-06-04 07:00:00,17917.3398684329,18372.044270318234,18239.892722499753
forecast_3704,2025-06-04 08:00:00,18661.765359604186,18949.959197222466,18586.736011710476
forecast_3705,2025-06-04 09:00:00,18429.174002917294,18878.81610026796,18726.033063564326
forecast_3706,2025-06-04 10:00:00,17965.801315742454,18624.526796701164,18568.73085911859
forecast_3707,2025-06-04 11:00:00,17373.410003200974,17535.737812359286,17776.697423381556
forecast_3708,2025-06-04 12:00:00,16693.349113947064,17538.385207010375,17635.35438619798
forecast_3709,2025-06-04 13:00:00,16339.020828877776,16934.494066211377,16578.676463399708
forecast_3710,2025-06-04 14:00:00,15968.37819150181,16083.117323877923,14593.159078155213
forecast_3711,2025-06-04 15:00:00,15239.050947943486,14681.940004083235,12963.694183670736
forecast_3712,2025-06-04 16:00:00,14031.23335812575,13848.78783181618,10458.01345671456
forecast_3713,2025-06-04 17:00:00,13531.021614882042,12595.418966127132,10316.19743330228
forecast_3714,2025-06-04 18:00:00,12040.530528118781,11142.040766938482,8518.687481891002
forecast_3715,2025-06-04 19:00:00,11504.034095230829,11591.214069041685,8242.245024562784
forecast_3716,2025-06-04 20:00:00,12790.535563951487,11470.385545355231,8789.952321895085
forecast_3717,2025-06-04 21:00:00,12814.278058021451,12544.959739064092,9671.228746766075
forecast_3718,2025-06-04 22:00:00,12596.273640409783,11534.141404543248,10008.249833886215
forecast_3719,2025-06-04 23:00:00,13574.123795104859,13012.549554988535,11754.11568440116
forecast_3720,2025-06-05 00:00:00,12953.437297478382,13370.570100658484,11730.810881266605
forecast_3721,2025-06-05 01:00:00,10931.20682973181,12233.360169561085,9027.48197197449
forecast_3722,2025-06-05 02:00:00,13457.659543042622,14310.790636219772,10580.513748810066
forecast_3723,2025-06-05 03:00:00,15524.394902662947,15508.046812154382,12949.033324306505
forecast_3724,2025-06-05 04:00:00,15502.775692157247,15859.87019633052,13187.983783609736
forecast_3725,2025-06-05 05:00:00,15935.979894043623,15777.835005703926,13503.8641167962
forecast_3726,2025-06-05 06:00:00,13530.939981533544,15553.292191421662,10700.515899832099
forecast_3727,2025-06-05 07:00:00,16155.158159304994,16382.725497886167,12225.99703609469
forecast_3728,2025-06-05 08:00:00,12298.107732034958,17044.521157703908,10952.614970182594
forecast_3729,2025-06-05 09:00:00,10577.755343607765,11271.177275910655,9479.63791199821
forecast_3730,2025-06-05 10:00:00,7517.5079489019045,7857.049766338138,6964.493235600934
forecast_3731,2025-06-05 11:00:00,6965.514058809482,6473.220119280256,4405.553682757805
forecast_3732,2025-06-05 12:00:00,6305.395338256419,4670.8758337069885,4413.340691824622
forecast_3733,2025-06-05 13:00:00,5066.807487604203,4857.167966240506,3877.5680393672083
forecast_3734,2025-06-05 14:00:00,5216.974411146955,5339.145947643913,4191.711388098735
forecast_3735,2025-06-05 15:00:00,7441.762008534314,4320.174931161802,3541.610452441233
forecast_3736,2025-06-05 16:00:00,7365.288844723543,6262.086304838318,5794.102768640506
forecast_3737,2025-06-05 17:00:00,9036.666226848589,7273.021003524864,7082.877472641403
forecast_3738,2025-06-05 18:00:00,9895.169897269074,10402.604018027441,9588.965312563025
forecast_3739,2025-06-05 19:00:00,14364.294998049223,13633.9508091012,15296.733304800115
forecast_3740,2025-06-05 20:00:00,16502.632961930714,16547.72352351229,15413.566123292769
forecast_3741,2025-06-05 21:00:00,18350.71081094076,18102.706328606837,17331.267790083457
forecast_3742,2025-06-05 22:00:00,19178.341507822548,18135.934216827758,18018.405184839197
forecast_3743,2025-06-05 23:00:00,18775.411600788488,18597.759893425373,17792.157845586225
forecast_3744,2025-06-06 00:00:00,18529.164108449986,18513.47817551714,17359.54223062897
forecast_3745,2025-06-06 01:00:00,19368.761379724856,18513.654826818616,17930.399710685797
forecast_3746,2025-06-06 02:00:00,19542.324430000874,18503.41637107177,18490.702134383362
forecast_3747,2025-06-06 03:00:00,20197.981816514322,19169.38974991109,18783.35145720605
forecast_3748,2025-06-06 04:00:00,20247.80516282845,19350.287142789708,18786.868307527795
forecast_3749,2025-06-06 05:00:00,20044.281840802712,19385.03268332575,18297.976665342307
forecast_3750,2025-06-06 06:00:00,19899.955753198472,18918.27686298716,18917.82380587186
forecast_3751,2025-06-06 07:00:00,19247.274355676574,18909.601870702143,18682.418072540626
forecast_3752,2025-06-06 08:00:00,17742.63164644269,17831.77052374571,18270.056998377695
forecast_3753,2025-06-06 09:00:00,14942.112973005436,15380.804624414175,14909.795998793288
forecast_3754,2025-06-06 10:00:00,13353.23666023394,14560.457676109609,14013.171347685762
forecast_3755,2025-06-06 11:00:00,14272.117073398313,15241.658248460459,15363.536592878314
forecast_3756,2025-06-06 12:00:00,13176.727800816658,15803.499020050043,14359.933821649667
forecast_3757,2025-06-06 13:00:00,13403.468104381931,16386.8090155365,15069.97765890828
forecast_3758,2025-06-06 14:00:00,13674.85067726148,16316.055418471147,15457.778677731987
forecast_3759,2025-06-06 15:00:00,13385.92079439702,17120.304067792436,14649.694208510582
forecast_3760,2025-06-06 16:00:00,14470.23051248628,17270.01174502183,14979.211055740181
forecast_3761,2025-06-06 17:00:00,13418.295336244217,14838.977718826787,14951.214519302388
forecast_3762,2025-06-06 18:00:00,13992.716562781789,15041.199557006265,15462.264179298145
forecast_3763,2025-06-06 19:00:00,16323.090170408992,17367.801452058342,17457.593460792225
forecast_3764,2025-06-06 20:00:00,16598.592839109264,18001.388509954664,18121.225361388824
forecast_3765,2025-06-06 21:00:00,17580.559035960778,18196.219085540037,18358.292808002563
forecast_3766,2025-06-06 22:00:00,18234.82847036908,18292.622947855223,18817.900586328393
forecast_3767,2025-06-06 23:00:00,18325.560441834223,17971.986233430656,18938.370728751812
forecast_3768,2025-06-07 00:00:00,17795.320307417576,18028.861080767187,18536.20512578821
forecast_3769,2025-06-07 01:00:00,19216.318231429115,18920.589304475645,19055.97079437349
forecast_3770,2025-06-07 02:00:00,19188.81199277147,19140.028238997646,18764.826319210963
forecast_3771,2025-06-07 03:00:00,19114.05350186204,18659.470971415263,18461.606334470813
forecast_3772,2025-06-07 04:00:00,19926.877669791014,18974.326750029904,19376.535800477668
forecast_3773,2025-06-07 05:00:00,19666.6737136624,18949.388952610985,18600.33737919359
forecast_3774,2025-06-07 06:00:00,20197.76943189519,18850.669516753194,18753.4662478311
forecast_3775,2025-06-07 07:00:00,19373.13716098819,18392.85396064901,18207.51709470691
forecast_3776,2025-06-07 08:00:00,15743.064904405075,17670.150771153625,16870.69249855559
forecast_3777,2025-06-07 09:00:00,13740.961774649035,15878.535085767855,12983.451959038435
forecast_3778,2025-06-07 10:00:00,8695.66557991872,9386.31400048353,7829.309425740668
forecast_3779,2025-06-07 11:00:00,7994.204813786409,9163.413349841805,8187.804250429732
forecast_3780,2025-06-07 12:00:00,8226.48809587034,7575.535619666699,7516.2385823790855
forecast_3781,2025-06-07 13:00:00,6209.577500945313,6305.764291926003,4780.519063985644
forecast_3782,2025-06-07 14:00:00,5544.277518883624,5725.147435288703,5416.360340651536
forecast_3783,2025-06-07 15:00:00,5354.502692931571,5572.494763907856,5542.2948995490315
forecast_3784,2025-06-07 16:00:00,5465.848400008111,6022.812534455896,5802.045633329532
forecast_3785,2025-06-07 17:00:00,5310.957039269079,5109.587768582842,5573.436767411646
forecast_3786,2025-06-07 18:00:00,5448.036186706395,6067.06799264245,6357.630416297595
forecast_3787,2025-06-07 19:00:00,6976.042161823138,10606.422327801121,5903.500559882355
forecast_3788,2025-06-07 20:00:00,8619.845379188648,10822.201357930471,7793.186291537157
forecast_3789,2025-06-07 21:00:00,13015.49137353499,14786.688361210789,12248.993946334316
forecast_3790,2025-06-07 22:00:00,11987.510462165254,14294.401160703115,9692.710021755518
forecast_3791,2025-06-07 23:00:00,12010.54996967933,13678.500272648656,8300.250956434227
forecast_3792,2025-06-08 00:00:00,11741.97226844658,14241.085098349553,11631.536057687503
forecast_3793,2025-06-08 01:00:00,12378.249075674103,12972.058804448909,10451.295353412974
forecast_3794,2025-06-08 02:00:00,12411.836122117249,12719.227855757457,8548.428263796894
forecast_3795,2025-06-08 03:00:00,11575.792043069685,13063.025069160516,9267.609773255976
forecast_3796,2025-06-08 04:00:00,10819.108907405509,10658.812094481838,8084.43533721954
forecast_3797,2025-06-08 05:00:00,11615.358808573199,10614.858776188561,7257.350577391629
forecast_3798,2025-06-08 06:00:00,8197.941054557868,8139.887818535959,4819.569493479983
forecast_3799,2025-06-08 07:00:00,3617.7958900801596,4706.052318592645,3670.950286824047
forecast_3800,2025-06-08 08:00:00,3951.853451797126,3528.634558642337,2977.7621938673187
forecast_3801,2025-06-08 09:00:00,4118.490052899659,3305.625761713566,3398.615163701405
forecast_3802,2025-06-08 10:00:00,3997.629786091772,4027.7003551675175,4276.138332899062
forecast_3803,2025-06-08 11:00:00,3672.2868159280806,3664.0459877608973,4035.4789705110397
forecast_3804,2025-06-08 12:00:00,4039.9566388099292,3354.435009186007,2731.960663252861
forecast_3805,2025-06-08 13:00:00,4317.498338856861,3537.511756695789,3764.225094306463
forecast_3806,2025-06-08 14:00:00,4332.132154483363,4094.5658938117485,4393.382405747119
forecast_3807,2025-06-08 15:00:00,4126.8881534470665,3960.253347521956,4108.653658325912
forecast_3808,2025-06-08 16:00:00,4297.206142252918,4084.167110702333,4380.049066036353
forecast_3809,2025-06-08 17:00:00,4296.75029106626,3876.2341581108317,4152.964670202117
forecast_3810,2025-06-08 18:00:00,4213.203238052982,3201.470637275392,3992.455018509601
forecast_3811,2025-06-08 19:00:00,3123.4828806549517,3290.7514831900426,3424.489941093494
forecast_3812,2025-06-08 20:00:00,3913.6887512135804,3785.1657697300543,2923.467018985914
forecast_3813,2025-06-08 21:00:00,4615.107405899629,4182.858428420423,3820.966201107701
forecast_3814,2025-06-08 22:00:00,4553.372557546176,4385.473278736988,4205.619706474603
forecast_3815,2025-06-08 23:00:00,7074.740491696288,7870.954280933634,5409.491777455097
forecast_3816,2025-06-09 00:00:00,10613.77041892247,8527.037866373865,7821.77756629409
forecast_3817,2025-06-09 01:00:00,9624.055025831292,9741.338414343196,7163.316687877223
forecast_3818,2025-06-09 02:00:00,9503.63825038071,10461.542253453474,8009.9297390634865
forecast_3819,2025-06-09 03:00:00,10579.156598839805,9101.234867015284,6470.320953062157
forecast_3820,2025-06-09 04:00:00,7672.411534784691,8900.273985705926,5873.415172796943
forecast_3821,2025-06-09 05:00:00,8978.78983378359,6777.605779681563,4383.227440109329
forecast_3822,2025-06-09 06:00:00,5373.261644010052,4892.742301129205,4348.707350219722
forecast_3823,2025-06-09 07:00:00,3821.9694406212066,4160.35305717063,3829.7659908445958
forecast_3824,2025-06-09 08:00:00,4712.942809046091,4022.8631924920824,3218.107320969169
forecast_3825,2025-06-09 09:00:00,3919.6295085865486,3759.7405106084057,3221.1715386601895
forecast_3826,2025-06-09 10:00:00,3737.906879255931,3759.75563119613,4007.5909352177114
forecast_3827,2025-06-09 11:00:00,3600.6705339563314,3295.754994124137,2941.9934451702707
forecast_3828,2025-06-09 12:00:00,3835.446027648811,2903.129127173443,3627.954425337167
forecast_3829,2025-06-09 13:00:00,3839.747168740358,3681.548716399234,3535.3374637352194
forecast_3830,2025-06-09 14:00:00,4303.779494297378,3880.589665965227,3828.9312152739835
forecast_3831,2025-06-09 15:00:00,3886.215030617731,3003.867665265583,3588.599904295616
forecast_3832,2025-06-09 16:00:00,3410.5731831023927,3059.8845248837843,2927.1175067454183
forecast_3833,2025-06-09 17:00:00,3275.616451028128,3071.4262210131283,2285.9936478389627
forecast_3834,2025-06-09 18:00:00,3322.369531478632,3305.5522706103593,2777.3802746590986
forecast_3835,2025-06-09 19:00:00,3516.389150226188,2847.8467818320155,2946.6045209256063
forecast_3836,2025-06-09 20:00:00,3229.3536098384347,3431.422157213869,3565.4910422629127
forecast_3837,2025-06-09 21:00:00,7882.530494016262,6687.042115119527,4577.4911271924775
forecast_3838,2025-06-09 22:00:00,10524.200136354306,9822.892184332706,6760.813477814992
forecast_3839,2025-06-09 23:00:00,10152.41438167063,10870.599146268434,6765.190917504219
forecast_3840,2025-06-10 00:00:00,9086.694532933443,12051.364623814246,7536.771588538387
forecast_3841,2025-06-10 01:00:00,14410.136554492336,16072.819042269912,13285.858507168456
forecast_3842,2025-06-10 02:00:00,16933.875765725927,16778.652333335212,14408.55948156465
forecast_3843,2025-06-10 03:00:00,18122.183364748344,17584.631698788096,18417.731605964047
forecast_3844,2025-06-10 04:00:00,16621.46180166669,18453.722607672484,15882.484371900122
forecast_3845,2025-06-10 05:00:00,17526.898541596707,17014.926995210186,16266.700056447042
forecast_3846,2025-06-10 06:00:00,17621.804695123803,16796.637110966945,15336.188912463116
forecast_3847,2025-06-10 07:00:00,15528.198118445745,17058.83746869397,13232.548110878739
forecast_3848,2025-06-10 08:00:00,15772.049989853513,17671.00661397895,11444.98744216758
forecast_3849,2025-06-10 09:00:00,9226.837288922849,10377.845770518677,8225.687035614288
forecast_3850,2025-06-10 10:00:00,6128.955353226072,5819.124265023984,4224.051786117175
forecast_3851,2025-06-10 11:00:00,5477.674082231156,5701.967546803804,5063.463186459888
forecast_3852,2025-06-10 12:00:00,5474.556895364678,6154.857030911827,4933.887323388471
forecast_3853,2025-06-10 13:00:00,5876.588133325479,6583.619374209038,5774.149295743013
forecast_3854,2025-06-10 14:00:00,6292.392219940517,7478.589700714425,7134.22762258142
forecast_3855,2025-06-10 15:00:00,7316.518496121809,7761.630858462746,8059.131703983164
forecast_3856,2025-06-10 16:00:00,8221.630333122663,7655.738033257687,7011.500947806917
forecast_3857,2025-06-10 17:00:00,7747.729315974837,7678.346715939118,6889.934648871241
forecast_3858,2025-06-10 18:00:00,11180.104715311822,10269.664935805356,9729.59906708185
forecast_3859,2025-06-10 19:00:00,11203.333185089386,10404.757488803803,10059.291870146308
forecast_3860,2025-06-10 20:00:00,14425.506779119629,12233.015814940498,13450.385698460363
forecast_3861,2025-06-10 21:00:00,13843.82694471871,15065.92043799075,13850.848454055731
forecast_3862,2025-06-10 22:00:00,14806.308043463157,16316.456027860328,14496.032073176397
forecast_3863,2025-06-10 23:00:00,14908.439988261815,16147.830689829454,16296.77625505523
forecast_3864,2025-06-11 00:00:00,15249.748550529823,16030.52363362187,15911.548877523319
forecast_3865,2025-06-11 01:00:00,12244.757294394152,14621.911173937766,11978.135859406375
forecast_3866,2025-06-11 02:00:00,12377.092553514447,13776.755095861383,12329.938905528434
forecast_3867,2025-06-11 03:00:00,10934.121829385937,14219.13865783445,11684.96326167377
forecast_3868,2025-06-11 04:00:00,14313.079132065877,13061.494572844893,11686.87858667357
forecast_3869,2025-06-11 05:00:00,15225.975812170707,15137.9390823621,12885.750005847798
forecast_3870,2025-06-11 06:00:00,15179.1415496089,14342.184121035449,13520.63264664756
forecast_3871,2025-06-11 07:00:00,11286.148689840154,15412.423996411137,8883.604741515324
forecast_3872,2025-06-11 08:00:00,11532.078631964658,13040.652136509796,8472.69722405846
forecast_3873,2025-06-11 09:00:00,9140.634731188427,8161.5813713196985,8081.052587059423
forecast_3874,2025-06-11 10:00:00,8548.870085232189,7417.4036138267,6513.745449055084
forecast_3875,2025-06-11 11:00:00,7492.382589164588,6123.463371270007,5360.02434628424
forecast_3876,2025-06-11 12:00:00,6542.1325594564805,6060.35525090868,5020.288420017845
forecast_3877,2025-06-11 13:00:00,6457.000788270086,5743.253100524598,4792.045860962674
forecast_3878,2025-06-11 14:00:00,6646.656495754074,5734.289181161766,5497.567205419865
forecast_3879,2025-06-11 15:00:00,7302.738660899438,5561.769206757082,5400.8106955501535
forecast_3880,2025-06-11 16:00:00,8599.013780836483,5250.990750434256,5003.138448711465
forecast_3881,2025-06-11 17:00:00,10396.279852933822,10625.80150693812,5293.138931916565
forecast_3882,2025-06-11 18:00:00,5518.6732980390125,5244.601615132036,4730.958547968508
forecast_3883,2025-06-11 19:00:00,4498.107348268171,4837.335599045773,3656.5777442283647
forecast_3884,2025-06-11 20:00:00,5983.321325046662,6736.599885666495,4652.621689573366
forecast_3885,2025-06-11 21:00:00,5904.759922939672,6964.1922183763,4461.973793851512
forecast_3886,2025-06-11 22:00:00,7592.732107992257,9465.00175666243,6250.395348822762
forecast_3887,2025-06-11 23:00:00,7740.037127820973,9570.053752478787,5722.613192640407
forecast_3888,2025-06-12 00:00:00,6757.611337449831,11522.852006318262,5515.0969302583135
forecast_3889,2025-06-12 01:00:00,4461.388891705954,4122.740619336571,4118.979041157642
forecast_3890,2025-06-12 02:00:00,4981.264070792935,4219.498154169414,3566.447217290843
forecast_3891,2025-06-12 03:00:00,4467.9129776168065,4350.6726431596635,3540.999169047296
forecast_3892,2025-06-12 04:00:00,4243.525805604077,4585.730270096551,4066.5652655326994
forecast_3893,2025-06-12 05:00:00,3905.1438651983767,4503.624746287123,3603.2166821170867
forecast_3894,2025-06-12 06:00:00,3575.441114980463,3807.2138102994877,3498.559818327025
forecast_3895,2025-06-12 07:00:00,2744.0352761285176,3037.882838864171,2782.284263986294
forecast_3896,2025-06-12 08:00:00,2361.082851137876,2720.263741662835,2700.478098044503
forecast_3897,2025-06-12 09:00:00,3142.5773350560794,2609.0946511915276,2851.500114318147
forecast_3898,2025-06-12 10:00:00,4043.5671687153413,3679.897260828834,3316.6560042192978
forecast_3899,2025-06-12 11:00:00,3565.6354421362157,2882.0940886300996,3099.82482945467
forecast_3900,2025-06-12 12:00:00,4553.84359993981,3422.1816958896043,3693.9086832891517
forecast_3901,2025-06-12 13:00:00,4305.006076925851,2945.6873472918187,3674.4582887180222
forecast_3902,2025-06-12 14:00:00,4153.650832156929,3083.852705901872,3737.8608035926536
forecast_3903,2025-06-12 15:00:00,4118.57462813178,3173.3731573899377,3579.849535185873
forecast_3904,2025-06-12 16:00:00,4287.389300713287,3262.1898659985336,3519.6830042078177
forecast_3905,2025-06-12 17:00:00,3093.280921014074,3586.002907114183,3732.809922969237
forecast_3906,2025-06-12 18:00:00,3717.6309167611043,3368.3685332801883,3235.20036708529
forecast_3907,2025-06-12 19:00:00,3355.531486293915,3562.895329284939,4123.230061960168
forecast_3908,2025-06-12 20:00:00,3292.252757246772,3743.9049197834934,3660.778293053286
forecast_3909,2025-06-12 21:00:00,3518.7698503564006,4131.6854823538815,3598.786012100976
forecast_3910,2025-06-12 22:00:00,3455.973840394508,4198.315397062328,2564.7427061813455
forecast_3911,2025-06-12 23:00:00,3319.0082577145577,3299.704597464357,2758.8321763506815
forecast_3912,2025-06-13 00:00:00,2781.127730179524,3215.0866090522877,3046.6665140614614
forecast_3913,2025-06-13 01:00:00,3817.381537402163,3776.4203589905565,2909.7677347478348
forecast_3914,2025-06-13 02:00:00,7628.905351254038,5309.592317304192,3636.251197506187
forecast_3915,2025-06-13 03:00:00,5649.4478189515585,7689.8301103773665,3927.754275005138
forecast_3916,2025-06-13 04:00:00,5384.279468940013,6305.2682091235,4393.380649592168
forecast_3917,2025-06-13 05:00:00,4714.367818203831,4808.137154038219,4060.7241988870896
forecast_3918,2025-06-13 06:00:00,3650.6595342102837,3460.697462661063,3061.771206712776
forecast_3919,2025-06-13 07:00:00,3675.3087753479185,3766.1966417694825,3893.2127892232415
forecast_3920,2025-06-13 08:00:00,3456.5482232251857,3496.757907424996,3226.1072046649215
forecast_3921,2025-06-13 09:00:00,3002.952219418212,3896.3245162265252,2998.2671097094026
forecast_3922,2025-06-13 10:00:00,3257.8296346851894,3675.1154736415583,3415.767047642904
forecast_3923,2025-06-13 11:00:00,3363.9519235815637,3577.4581171050213,3012.5172910724486
forecast_3924,2025-06-13 12:00:00,3316.3055592810356,3198.979858326057,2829.9268064540465
forecast_3925,2025-06-13 13:00:00,2884.4666706926946,2680.7854008708396,2562.9736230682834
forecast_3926,2025-06-13 14:00:00,4221.20188602574,3785.9539414352685,3657.4447883241855
forecast_3927,2025-06-13 15:00:00,4054.4661838694337,3369.1012991307484,2972.273991451199
forecast_3928,2025-06-13 16:00:00,3979.6278764612593,3672.698356284572,2629.8183076079567
forecast_3929,2025-06-13 17:00:00,3804.485564826076,4423.509663102469,3691.1094761215845
forecast_3930,2025-06-13 18:00:00,3956.592851616955,3884.3909580379363,3481.0992889840772
forecast_3931,2025-06-13 19:00:00,3942.725979371213,4628.144703677539,3451.1124694412306
forecast_3932,2025-06-13 20:00:00,4007.0201413689374,3720.926641864849,3784.2874388321607
forecast_3933,2025-06-13 21:00:00,5849.117143652551,5918.073880565716,4669.05991179466
forecast_3934,2025-06-13 22:00:00,7018.047957428344,5700.06800146099,5304.812286417088
