forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4701,2025-07-15 21:00:00,4840.216446600437,6118.60050902764,3655.6473572776717
forecast_4702,2025-07-15 22:00:00,5294.416424436844,6832.522105836444,3810.5537458492054
forecast_4703,2025-07-15 23:00:00,5575.907976441059,7411.284620184023,4085.337457883889
forecast_4704,2025-07-16 00:00:00,5754.10280002722,7709.929197986702,4284.214667302526
forecast_4705,2025-07-16 01:00:00,12040.581332089881,13025.467209475759,10315.875220713242
forecast_4706,2025-07-16 02:00:00,12642.189545153597,13555.559898738355,11124.501231217166
forecast_4707,2025-07-16 03:00:00,13909.738878796468,14437.091282230678,12574.251922016958
forecast_4708,2025-07-16 04:00:00,14371.352552200917,14725.468830663502,13118.084008187607
forecast_4709,2025-07-16 05:00:00,14268.85874376185,14231.362462567364,12763.515168400603
forecast_4710,2025-07-16 06:00:00,13047.684394138569,12900.63617324036,11304.324512148574
forecast_4711,2025-07-16 07:00:00,11754.474948794594,11476.655522365892,9882.01580120335
forecast_4712,2025-07-16 08:00:00,9766.613233656359,9667.613311262561,7945.963106570707
forecast_4713,2025-07-16 09:00:00,8255.079905965913,8260.526634412965,6967.361264289019
forecast_4714,2025-07-16 10:00:00,6715.867484127612,7115.905311386524,5881.806771295721
forecast_4715,2025-07-16 11:00:00,5828.698214077769,6620.806705307444,5546.598304728432
forecast_4716,2025-07-16 12:00:00,5226.896138850341,6663.209085476082,4962.193979156339
forecast_4717,2025-07-16 13:00:00,4862.602910780329,6677.696699202559,4617.392778621576
forecast_4718,2025-07-16 14:00:00,4636.65014375588,6333.233319160114,4057.75323214605
forecast_4719,2025-07-16 15:00:00,4440.732667186097,5867.074418992765,3702.684359756113
forecast_4720,2025-07-16 16:00:00,4343.55897934614,5398.392732131532,3346.7088705770384
forecast_4721,2025-07-16 17:00:00,4642.864564874975,5904.6787574885575,3786.3150729174617
forecast_4722,2025-07-16 18:00:00,5005.481409124673,6311.349625978818,4105.328289115721
forecast_4723,2025-07-16 19:00:00,5162.9105249414815,6569.935174251059,4178.018971375217
forecast_4724,2025-07-16 20:00:00,5385.457661413014,6920.373656107302,4280.567764518988
forecast_4725,2025-07-16 21:00:00,6081.561623433464,7917.904775931583,5136.700658462908
forecast_4726,2025-07-16 22:00:00,7527.057623299177,9679.290427754722,6040.9437269154105
forecast_4727,2025-07-16 23:00:00,8772.677214306274,11289.579954379748,7099.581938698728
forecast_4728,2025-07-17 00:00:00,9347.920763736573,12049.415162936999,7182.061654709718
forecast_4729,2025-07-17 01:00:00,12864.906890911872,14613.296362913348,12199.741834677863
forecast_4730,2025-07-17 02:00:00,12692.188263827244,14633.695048635336,12313.394288653106
forecast_4731,2025-07-17 03:00:00,12256.19018510304,14525.616252744607,11955.174807507494
forecast_4732,2025-07-17 04:00:00,11498.666838888625,14060.541823749785,11165.036787669189
forecast_4733,2025-07-17 05:00:00,10747.895117232563,13413.205129620683,9840.279703282105
forecast_4734,2025-07-17 06:00:00,10680.594434975057,13440.457186826336,9894.969090914099
forecast_4735,2025-07-17 07:00:00,11005.91566059494,13650.829333619584,10418.617728645804
forecast_4736,2025-07-17 08:00:00,11480.290080496423,14294.848395929048,11391.078327774032
forecast_4737,2025-07-17 09:00:00,11373.85762846029,14286.311281053306,11343.235822409742
forecast_4738,2025-07-17 10:00:00,10992.187742243694,14198.459322716359,11129.109851749707
forecast_4739,2025-07-17 11:00:00,10516.250038089249,13366.434160407802,10282.433892999627
forecast_4740,2025-07-17 12:00:00,10311.85939277932,12892.029820509793,9651.244911613225
forecast_4741,2025-07-17 13:00:00,10388.263850164005,12577.236371555262,9353.407295944367
forecast_4742,2025-07-17 14:00:00,10185.738515415445,12504.120441192403,9096.85641509766
forecast_4743,2025-07-17 15:00:00,9574.074930598317,11919.671413965252,8572.445410588007
forecast_4744,2025-07-17 16:00:00,8538.742189609247,10780.295432606581,7245.854098068138
forecast_4745,2025-07-17 17:00:00,7780.452237534358,9936.615148141787,6515.813175933657
forecast_4746,2025-07-17 18:00:00,7473.167685340522,9476.733027838238,5867.20251108138
forecast_4747,2025-07-17 19:00:00,7377.936913395464,9463.549507280275,5870.196164266912
forecast_4748,2025-07-17 20:00:00,7572.855202734571,10241.851162256033,6448.902268929862
forecast_4749,2025-07-17 21:00:00,7874.733235695629,11047.005459947235,7184.400247001897
forecast_4750,2025-07-17 22:00:00,8544.836940325838,11834.926539859402,7743.883393539277
forecast_4751,2025-07-17 23:00:00,9070.435182981159,12164.786035634534,7705.554946383643
forecast_4752,2025-07-18 00:00:00,9339.809489278548,12297.127802391464,7606.0376951356775
forecast_4753,2025-07-18 01:00:00,10822.357028504764,13774.56169390356,9642.882318630025
forecast_4754,2025-07-18 02:00:00,10855.22163589343,13612.370165935448,9701.442932841403
forecast_4755,2025-07-18 03:00:00,10423.207522770774,12884.446233394296,8984.903581844826
forecast_4756,2025-07-18 04:00:00,10446.350110645,12782.494904091616,8994.016986563982
forecast_4757,2025-07-18 05:00:00,9534.996403328349,11778.299542806082,8118.233824235826
forecast_4758,2025-07-18 06:00:00,9107.07905727406,11523.334211174368,7569.958392485882
forecast_4759,2025-07-18 07:00:00,8738.414655349461,11073.256148711744,7126.002090501071
forecast_4760,2025-07-18 08:00:00,8728.805892551241,11342.44711019309,6867.277353555332
forecast_4761,2025-07-18 09:00:00,8118.578202806445,10816.957995184659,6557.807586465632
forecast_4762,2025-07-18 10:00:00,7195.941305506537,9877.419304311123,5948.483909810767
forecast_4763,2025-07-18 11:00:00,5842.5642350753005,7984.447235201244,4971.062611135799
forecast_4764,2025-07-18 12:00:00,4158.884572990548,5607.685097827835,3542.2449873149403
forecast_4765,2025-07-18 13:00:00,3218.6856942754844,4221.621693401503,2956.2592540620967
forecast_4766,2025-07-18 14:00:00,3566.755788989174,4482.150030299635,3098.40374674674
forecast_4767,2025-07-18 15:00:00,4063.819653646093,5039.752071044726,3260.91120042064
forecast_4768,2025-07-18 16:00:00,4767.168847254753,6243.849644383138,3561.4523787618546
forecast_4769,2025-07-18 17:00:00,5159.48569891601,7019.107972484856,3886.731303435807
forecast_4770,2025-07-18 18:00:00,6106.094784839464,8494.476148286378,4834.482783807846
forecast_4771,2025-07-18 19:00:00,6635.135612746971,9080.540533224275,5208.749362843025
forecast_4772,2025-07-18 20:00:00,7022.982472389539,9543.429260439587,5498.234160503062
forecast_4773,2025-07-18 21:00:00,7243.261310730911,9765.900324130356,5730.881199238982
forecast_4774,2025-07-18 22:00:00,7392.65955201857,10136.841056248302,6076.438697140079
forecast_4775,2025-07-18 23:00:00,7387.496009822174,10552.517655111655,6234.575316761379
forecast_4776,2025-07-19 00:00:00,7371.2498247310705,10807.714816088894,6191.724156059611
forecast_4777,2025-07-19 01:00:00,6161.791252788638,8115.800311014325,5140.626777396932
forecast_4778,2025-07-19 02:00:00,5833.733651878891,7890.124215792187,4778.99845630692
forecast_4779,2025-07-19 03:00:00,5294.726254580416,7308.7054833653165,4104.338148134434
forecast_4780,2025-07-19 04:00:00,5039.929139186388,6884.651949304046,3989.7046021318624
forecast_4781,2025-07-19 05:00:00,5099.098651244892,6558.036531530638,4120.062958681428
forecast_4782,2025-07-19 06:00:00,5229.401302180718,6492.538095909526,4165.004258959247
forecast_4783,2025-07-19 07:00:00,5378.222559973977,6743.617911261845,4124.158113813804
forecast_4784,2025-07-19 08:00:00,5505.827802944259,6999.13174529776,4285.710326329238
forecast_4785,2025-07-19 09:00:00,5547.4403744858,7371.392918649456,4654.006837878799
forecast_4786,2025-07-19 10:00:00,6170.824151621877,8378.589898181852,5324.341627721638
forecast_4787,2025-07-19 11:00:00,6704.2829082196085,9553.699646138368,5970.154754158709
forecast_4788,2025-07-19 12:00:00,7101.176598110717,10006.975358412134,6324.775006554976
forecast_4789,2025-07-19 13:00:00,7260.857595045841,10479.14541778221,6759.103140355452
forecast_4790,2025-07-19 14:00:00,7779.275590502591,10904.16132966511,7294.254564279797
forecast_4791,2025-07-19 15:00:00,8662.192244221458,11980.168961371726,8425.979287545431
forecast_4792,2025-07-19 16:00:00,9325.492287325756,12057.137291198387,9240.975992897156
forecast_4793,2025-07-19 17:00:00,9569.777263022535,11776.707796987475,9415.201622935505
forecast_4794,2025-07-19 18:00:00,9710.857590056907,11545.903034522082,9289.148449344897
forecast_4795,2025-07-19 19:00:00,9772.842215626202,11811.115327434598,9130.807689241758
forecast_4796,2025-07-19 20:00:00,10159.09577612749,12350.244379496195,9467.388791475236
forecast_4797,2025-07-19 21:00:00,10726.776071160964,12920.779971344427,10042.407173320118
forecast_4798,2025-07-19 22:00:00,10895.318219689541,13090.879387675166,9993.004172193825
forecast_4799,2025-07-19 23:00:00,10466.2099671542,12947.531811692925,9680.364729396391
forecast_4800,2025-07-20 00:00:00,9974.789790586798,12690.24863916248,9170.76217869014
forecast_4801,2025-07-20 01:00:00,12959.94685957002,14643.949586775447,12561.467314666585
forecast_4802,2025-07-20 02:00:00,12705.692623569385,14470.112496836899,12504.480953190729
forecast_4803,2025-07-20 03:00:00,12508.663589146241,14173.846175221484,12373.801869783847
forecast_4804,2025-07-20 04:00:00,12058.25135211862,13940.280719141794,11747.992281264296
forecast_4805,2025-07-20 05:00:00,11778.831347424884,13674.335424510675,11019.83426886223
forecast_4806,2025-07-20 06:00:00,11250.194749604525,13211.256584046214,10254.056675554124
forecast_4807,2025-07-20 07:00:00,10469.957641185698,12603.125415332013,9320.929988658725
forecast_4808,2025-07-20 08:00:00,9416.598937999266,11557.855242591962,8243.857714192653
forecast_4809,2025-07-20 09:00:00,8536.018411515111,10519.098990685605,7473.233543753336
forecast_4810,2025-07-20 10:00:00,7827.914639320256,9176.237902509076,6996.953800360027
forecast_4811,2025-07-20 11:00:00,7301.108964905855,8150.826066115984,6690.339592212201
forecast_4812,2025-07-20 12:00:00,6511.063545351263,7112.922025245359,6187.28176698474
forecast_4813,2025-07-20 13:00:00,5697.3546689405675,6429.666593230174,5634.083776572056
forecast_4814,2025-07-20 14:00:00,4885.608767437802,6013.9339119637,5176.839473037619
forecast_4815,2025-07-20 15:00:00,4367.623321856289,5770.467519257819,4762.792767510404
forecast_4816,2025-07-20 16:00:00,4022.574568276004,5580.637376539623,4297.701085530236
forecast_4817,2025-07-20 17:00:00,3920.5929707196224,5097.494674618744,3670.5365598985463
forecast_4818,2025-07-20 18:00:00,4420.183623526489,5386.340965195462,3642.185282652276
forecast_4819,2025-07-20 19:00:00,5480.145139074465,6270.173551377625,4428.021254493566
forecast_4820,2025-07-20 20:00:00,6975.533228996234,8215.733292043144,5954.728983305741
forecast_4821,2025-07-20 21:00:00,8419.220037855875,10047.579656555425,7430.643923470147
forecast_4822,2025-07-20 22:00:00,9603.052735978748,11483.620879443035,8461.025844222122
forecast_4823,2025-07-20 23:00:00,10442.737712066713,12404.286128264786,9227.1992579387
forecast_4824,2025-07-21 00:00:00,10706.468571924106,12589.868097489498,9380.590558877819
forecast_4825,2025-07-21 01:00:00,12185.397030975211,12950.886940709437,10319.877845238992
forecast_4826,2025-07-21 02:00:00,12340.357851906263,13077.155592664434,10358.854134881418
forecast_4827,2025-07-21 03:00:00,11910.122598567597,12677.112538428773,9775.494748738853
forecast_4828,2025-07-21 04:00:00,11166.613958208318,11875.35204021044,8955.242139088723
forecast_4829,2025-07-21 05:00:00,10585.234175029405,11059.999181622976,8333.954742021511
forecast_4830,2025-07-21 06:00:00,10993.39047125403,10915.906230142604,8853.37634957614
forecast_4831,2025-07-21 07:00:00,11260.830699988472,11019.605053747997,9128.40250519527
forecast_4832,2025-07-21 08:00:00,11246.764245274893,10667.924307143025,9086.100351392859
forecast_4833,2025-07-21 09:00:00,10088.826957981573,9411.352183990393,7985.383794978104
forecast_4834,2025-07-21 10:00:00,8863.652633474405,7821.856589832224,7048.818918366923
forecast_4835,2025-07-21 11:00:00,7297.659647644275,6335.437503892656,5978.528903826532
forecast_4836,2025-07-21 12:00:00,6374.270766074255,5563.818796654378,5374.288745406844
forecast_4837,2025-07-21 13:00:00,6028.31039970796,5432.413765560377,5244.288719405832
forecast_4838,2025-07-21 14:00:00,5563.842643304083,5186.080519275027,4908.807840629713
forecast_4839,2025-07-21 15:00:00,4918.644108143285,4890.10093521573,4348.3596626649305
forecast_4840,2025-07-21 16:00:00,4548.1313996566605,4905.951979955528,3952.0371897289624
forecast_4841,2025-07-21 17:00:00,4601.078990922328,5423.522959898878,3945.963618418306
forecast_4842,2025-07-21 18:00:00,5982.031001618624,6678.30619288057,5108.907520725702
forecast_4843,2025-07-21 19:00:00,8021.422231112873,8471.559299321976,7022.760420379494
forecast_4844,2025-07-21 20:00:00,10831.611828949981,10698.885229842741,9485.611926130165
forecast_4845,2025-07-21 21:00:00,13240.7951588562,12703.183109682053,11460.58503466112
forecast_4846,2025-07-21 22:00:00,14761.74517790281,13841.55994470345,12502.435750144961
forecast_4847,2025-07-21 23:00:00,15413.301841171524,14249.828654735387,12842.765455060324
forecast_4848,2025-07-22 00:00:00,15484.061828812024,14309.244591155242,12884.020321884114
forecast_4849,2025-07-22 01:00:00,16029.09051254359,15767.050757373829,13963.707487569827
forecast_4850,2025-07-22 02:00:00,16224.400099425822,15571.399577307626,14087.03987273594
forecast_4851,2025-07-22 03:00:00,16116.540286539836,15163.991114117336,13933.369654872839
forecast_4852,2025-07-22 04:00:00,15734.751038865274,14984.646350573466,13632.808052588647
forecast_4853,2025-07-22 05:00:00,15527.366718249561,15197.618909075756,13529.543963515529
forecast_4854,2025-07-22 06:00:00,14906.37056524872,15119.33518988309,13020.562820434401
forecast_4855,2025-07-22 07:00:00,13627.865742921242,14383.560735657731,11854.688107622022
forecast_4856,2025-07-22 08:00:00,11412.980715251499,12610.365332177927,9664.454364440275
forecast_4857,2025-07-22 09:00:00,9094.330964487124,10058.194840388654,7523.716457338239
forecast_4858,2025-07-22 10:00:00,7049.474760353082,7267.086078088893,5495.893855795154
forecast_4859,2025-07-22 11:00:00,5069.512236093076,4738.83133528382,3872.6616565703202
forecast_4860,2025-07-22 12:00:00,3730.981987495414,3262.9701514851145,2850.6392143989906
forecast_4861,2025-07-22 13:00:00,2680.162178064831,2426.312505914037,2261.171516209691
forecast_4862,2025-07-22 14:00:00,2418.720476111074,2231.1594898815515,2100.0
forecast_4863,2025-07-22 15:00:00,2803.536121029147,2581.738118148098,2231.247946262987
forecast_4864,2025-07-22 16:00:00,3018.9667138086334,2737.6981617482656,2231.247946262987
forecast_4865,2025-07-22 17:00:00,3072.322675959487,2791.6741476393677,2231.247946262987
forecast_4866,2025-07-22 18:00:00,3016.473250442228,2895.3449930172414,2411.8303864347267
forecast_4867,2025-07-22 19:00:00,3559.348128622571,3608.993819590467,3029.7578151684506
forecast_4868,2025-07-22 20:00:00,4577.979657143064,4956.6656619630585,3924.8120300592177
forecast_4869,2025-07-22 21:00:00,5929.991153863463,6412.716231534898,4787.625402956489
forecast_4870,2025-07-22 22:00:00,7168.673007815579,7739.724731373342,5616.546499550873
forecast_4871,2025-07-22 23:00:00,8117.354230821951,8487.365222843877,6300.046118666688
forecast_4872,2025-07-23 00:00:00,8428.099705612396,8785.597769441425,6638.103539002037
forecast_4873,2025-07-23 01:00:00,8790.216190556914,8725.499920866456,6894.751592490398
forecast_4874,2025-07-23 02:00:00,9380.004633753791,9212.863248486416,7034.206020864403
forecast_4875,2025-07-23 03:00:00,9957.99353200496,9938.647088620377,7240.41425244041
forecast_4876,2025-07-23 04:00:00,9785.662901926526,9903.477184360825,6767.366367640624
forecast_4877,2025-07-23 05:00:00,8681.7560648462,8854.902925320837,5997.854301086624
forecast_4878,2025-07-23 06:00:00,7317.112079393944,7177.190395916149,5010.942826445306
forecast_4879,2025-07-23 07:00:00,6113.65211312747,5511.841473007615,4206.9680752122795
forecast_4880,2025-07-23 08:00:00,4849.553448241578,3959.493834925345,3238.77518256214
forecast_4881,2025-07-23 09:00:00,3533.774540057795,2866.4482027473423,2532.98241550423
forecast_4882,2025-07-23 10:00:00,2591.8550047496324,2234.9414041198547,2100.0
forecast_4883,2025-07-23 11:00:00,2160.0,2160.0,2100.0
forecast_4884,2025-07-23 12:00:00,2160.0,2160.0,2100.0
forecast_4885,2025-07-23 13:00:00,2160.0,2160.0,2100.0
forecast_4886,2025-07-23 14:00:00,2160.0,2160.0,2100.0
forecast_4887,2025-07-23 15:00:00,2160.0,2160.0,2100.0
forecast_4888,2025-07-23 16:00:00,2160.0,2160.0,2100.0
forecast_4889,2025-07-23 17:00:00,2160.0,2160.0,2100.0
forecast_4890,2025-07-23 18:00:00,2224.776355227601,2291.328502538052,2100.0
forecast_4891,2025-07-23 19:00:00,2437.586581619433,2626.3366939865273,2170.4075255202024
forecast_4892,2025-07-23 20:00:00,2754.010849093352,3179.0166098419727,2366.0282941793157
forecast_4893,2025-07-23 21:00:00,3551.711414530524,3854.702756184123,2752.294413973042
forecast_4894,2025-07-23 22:00:00,4598.062056040659,4621.008872279698,3398.4122057478103
forecast_4895,2025-07-23 23:00:00,5628.965745109402,5287.80177774631,4004.4776519066527
forecast_4896,2025-07-24 00:00:00,6069.733236666942,5641.180693299162,4377.31729816939
forecast_4897,2025-07-24 01:00:00,5930.173820859985,6416.653748525894,4348.5512404371275
forecast_4898,2025-07-24 02:00:00,6718.183275421682,7058.255030031546,4714.21407020261
forecast_4899,2025-07-24 03:00:00,8208.97090502755,8263.801075232384,5562.805265775635
forecast_4900,2025-07-24 04:00:00,8880.187345051389,8694.395302226578,5707.575553541831
forecast_4901,2025-07-24 05:00:00,8482.43830598664,8255.400681560286,5391.435122223352
forecast_4902,2025-07-24 06:00:00,7026.2614541474495,6802.570060718198,4343.274976405369
forecast_4903,2025-07-24 07:00:00,5177.044126983036,4890.092003224812,3235.9706529340656
forecast_4904,2025-07-24 08:00:00,3654.3175477619443,3268.6007595434876,2436.9311743413523
forecast_4905,2025-07-24 09:00:00,2653.439122831409,2400.2552043326527,2116.228322258001
forecast_4906,2025-07-24 10:00:00,2284.258443229183,2160.0,2100.0
forecast_4907,2025-07-24 11:00:00,2160.0,2160.0,2100.0
forecast_4908,2025-07-24 12:00:00,2160.0,2160.0,2100.0
forecast_4909,2025-07-24 13:00:00,2160.0,2160.0,2100.0
forecast_4910,2025-07-24 14:00:00,2160.0,2160.0,2100.0
forecast_4911,2025-07-24 15:00:00,2160.0,2160.0,2100.0
forecast_4912,2025-07-24 16:00:00,2160.0,2160.0,2100.0
forecast_4913,2025-07-24 17:00:00,2160.0,2160.0,2100.0
forecast_4914,2025-07-24 18:00:00,2160.0,2238.793482846198,2100.0
forecast_4915,2025-07-24 19:00:00,2160.0,2238.793482846198,2100.0
forecast_4916,2025-07-24 20:00:00,2160.0,2238.793482846198,2100.0
forecast_4917,2025-07-24 21:00:00,2160.0,2160.0,2100.0
forecast_4918,2025-07-24 22:00:00,2222.938590538269,2160.0,2100.0
forecast_4919,2025-07-24 23:00:00,2327.9408212784306,2220.7040473834763,2100.0
forecast_4920,2025-07-25 00:00:00,2411.9112319176456,2251.0560710752147,2100.0
forecast_4921,2025-07-25 01:00:00,3279.1484480556137,2749.9776932339987,2166.4312500192
forecast_4922,2025-07-25 02:00:00,3340.8637525441814,2821.772039501164,2151.4373380080265
forecast_4923,2025-07-25 03:00:00,3615.303754874855,3077.1719982120267,2190.7072602604057
forecast_4924,2025-07-25 04:00:00,3716.0930088070004,3207.003070533108,2374.16050759787
forecast_4925,2025-07-25 05:00:00,3929.391581498236,3339.0591668264137,2495.361612835338
forecast_4926,2025-07-25 06:00:00,3819.332451655189,3240.327115670401,2464.823242955655
forecast_4927,2025-07-25 07:00:00,3531.4986038382976,2861.8834272810186,2237.082495605391
forecast_4928,2025-07-25 08:00:00,2989.2787755829836,2461.3737536425483,2108.731552372696
forecast_4929,2025-07-25 09:00:00,2607.7251462091594,2244.1691946967953,2100.0
forecast_4930,2025-07-25 10:00:00,2276.1167080151313,2160.0,2100.0
forecast_4931,2025-07-25 11:00:00,2170.273176405437,2160.0,2100.0
forecast_4932,2025-07-25 12:00:00,2160.0,2160.0,2100.0
forecast_4933,2025-07-25 13:00:00,2160.0,2160.0,2100.0
forecast_4934,2025-07-25 14:00:00,2160.0,2160.0,2100.0
forecast_4935,2025-07-25 15:00:00,2160.0,2160.0,2100.0
forecast_4936,2025-07-25 16:00:00,2160.0,2160.0,2100.0
forecast_4937,2025-07-25 17:00:00,2160.0,2160.0,2100.0
forecast_4938,2025-07-25 18:00:00,2160.0,2160.0,2100.0
forecast_4939,2025-07-25 19:00:00,2160.0,2160.0,2100.0
forecast_4940,2025-07-25 20:00:00,2456.535083410639,2313.478120646472,2141.633317969419
forecast_4941,2025-07-25 21:00:00,3123.9045620142588,2674.2217516049855,2368.7086869887094
forecast_4942,2025-07-25 22:00:00,3894.611671830096,3203.399311072392,2649.672398558811
forecast_4943,2025-07-25 23:00:00,4551.537935977023,3760.626834061175,2941.3830017370415
forecast_4944,2025-07-26 00:00:00,4746.252686060105,4019.824804653992,3021.461449076626
forecast_4945,2025-07-26 01:00:00,8236.702781095672,7268.80374787262,5268.391661607735
forecast_4946,2025-07-26 02:00:00,7869.499175297387,6905.174128288137,4953.713011188156
forecast_4947,2025-07-26 03:00:00,7144.105382924354,6339.0189303523375,4464.3659872942035
forecast_4948,2025-07-26 04:00:00,5783.0846416159,5192.04547082692,3626.4435751465694
forecast_4949,2025-07-26 05:00:00,4480.697679694756,4020.3913486191727,2897.6806214500903
forecast_4950,2025-07-26 06:00:00,3537.883802827391,3146.469786691597,2370.402710315502
forecast_4951,2025-07-26 07:00:00,3435.911637405699,2892.541270250406,2252.5870216877934
forecast_4952,2025-07-26 08:00:00,3377.3094784463433,2836.3862360374246,2239.8980719346055
forecast_4953,2025-07-26 09:00:00,3017.914996129654,2522.8366580021516,2165.6931100306997
forecast_4954,2025-07-26 10:00:00,2531.5558167495797,2271.4958066189934,2100.0
forecast_4955,2025-07-26 11:00:00,2234.180949729806,2160.0,2100.0
forecast_4956,2025-07-26 12:00:00,2183.834582944439,2160.0,2100.0
forecast_4957,2025-07-26 13:00:00,2160.0,2160.0,2100.0
forecast_4958,2025-07-26 14:00:00,2160.0,2160.0,2100.0
forecast_4959,2025-07-26 15:00:00,2160.0,2160.0,2100.0
forecast_4960,2025-07-26 16:00:00,2160.0,2160.0,2100.0
forecast_4961,2025-07-26 17:00:00,2160.0,2160.0,2100.0
forecast_4962,2025-07-26 18:00:00,2177.5468916319805,2160.0,2100.0
forecast_4963,2025-07-26 19:00:00,2177.5468916319805,2160.0,2100.0
forecast_4964,2025-07-26 20:00:00,2230.863563429823,2160.0,2100.0
forecast_4965,2025-07-26 21:00:00,2564.2471117494842,2307.2265938607447,2100.0
forecast_4966,2025-07-26 22:00:00,3489.951870486669,3135.509895029511,2498.751039611365
forecast_4967,2025-07-26 23:00:00,4835.8102305941475,4561.802609337866,3176.6634479954123
forecast_4968,2025-07-27 00:00:00,5647.319685963758,5541.864023215682,3714.9951719931187
forecast_4969,2025-07-27 01:00:00,8372.724465794658,8979.071933297739,5991.586512817425
forecast_4970,2025-07-27 02:00:00,7967.998491221329,8468.653941936018,5682.385058042142
forecast_4971,2025-07-27 03:00:00,7340.467082525526,7612.285975433522,4980.669632007276
forecast_4972,2025-07-27 04:00:00,6585.7552169816045,6552.34680022788,4251.017853149496
forecast_4973,2025-07-27 05:00:00,6029.440980841293,5688.3750078896,3703.148019597933
forecast_4974,2025-07-27 06:00:00,5295.120119094863,4727.825304813875,3179.6267449672614
forecast_4975,2025-07-27 07:00:00,4561.7632114102835,3883.1095829358587,2802.027576026185
forecast_4976,2025-07-27 08:00:00,3806.591582671165,3116.7041763489683,2361.9033600805556
forecast_4977,2025-07-27 09:00:00,3024.8715007102787,2501.4573474863173,2111.0460017332243
forecast_4978,2025-07-27 10:00:00,2576.936927649891,2292.22878747902,2100.0
forecast_4979,2025-07-27 11:00:00,2222.240611837764,2160.0,2100.0
forecast_4980,2025-07-27 12:00:00,2183.3812682672146,2160.0,2100.0
forecast_4981,2025-07-27 13:00:00,2160.0,2160.0,2100.0
forecast_4982,2025-07-27 14:00:00,2160.0,2160.0,2100.0
forecast_4983,2025-07-27 15:00:00,2160.0,2188.91790241664,2118.5509770517615
forecast_4984,2025-07-27 16:00:00,2228.6880757838585,2277.8727047281823,2232.202646155263
forecast_4985,2025-07-27 17:00:00,2292.687819956998,2372.992484953505,2232.202646155263
forecast_4986,2025-07-27 18:00:00,2746.689660330747,2753.7107132545584,2263.5438924764458
forecast_4987,2025-07-27 19:00:00,3390.6779899659705,3526.4566971826284,2480.79830514473
forecast_4988,2025-07-27 20:00:00,4169.414790057752,4487.5884260260345,2958.139635048877
forecast_4989,2025-07-27 21:00:00,5032.004175392732,5617.078039302442,3702.3649911741254
forecast_4990,2025-07-27 22:00:00,6031.078057578333,6561.9197580501495,4419.124868540221
forecast_4991,2025-07-27 23:00:00,7234.617647703039,7804.5697582005805,5430.109400689017
forecast_4992,2025-07-28 00:00:00,7797.039632991466,8318.166021309718,5903.987731786237
forecast_4993,2025-07-28 01:00:00,9444.472419858435,9672.905336785432,7197.780989928207
forecast_4994,2025-07-28 02:00:00,9907.482695697288,9671.38646347085,7389.774529899435
forecast_4995,2025-07-28 03:00:00,10236.353555001517,9392.27699933322,7435.2099584272
forecast_4996,2025-07-28 04:00:00,10089.574512096617,9259.560100874467,7260.372726421283
forecast_4997,2025-07-28 05:00:00,9227.511762482654,8624.061785815493,6567.919626093865
forecast_4998,2025-07-28 06:00:00,7988.869231241636,7497.792306251519,5606.753092459356
forecast_4999,2025-07-28 07:00:00,6476.463746646332,5726.384873589085,4307.908799549521
forecast_5000,2025-07-28 08:00:00,4870.251371367772,4024.902718366257,3109.108029929643
forecast_5001,2025-07-28 09:00:00,3505.119532645851,2898.1284558185203,2403.220906559973
forecast_5002,2025-07-28 10:00:00,2606.0814698500826,2325.8024353320925,2100.0
forecast_5003,2025-07-28 11:00:00,2183.1888456176057,2160.0,2100.0
forecast_5004,2025-07-28 12:00:00,2160.0,2160.0,2100.0
forecast_5005,2025-07-28 13:00:00,2160.0,2160.0,2100.0
forecast_5006,2025-07-28 14:00:00,2160.0,2160.0,2100.0
forecast_5007,2025-07-28 15:00:00,2160.0,2160.0,2100.0
forecast_5008,2025-07-28 16:00:00,2160.0,2160.0,2100.0
forecast_5009,2025-07-28 17:00:00,2160.0,2218.6643474133066,2100.0
forecast_5010,2025-07-28 18:00:00,2160.0,2218.6643474133066,2100.0
forecast_5011,2025-07-28 19:00:00,2160.0,2227.7886487325795,2100.0
forecast_5012,2025-07-28 20:00:00,2160.0,2169.124301319273,2100.0
forecast_5013,2025-07-28 21:00:00,2277.710687083658,2201.334232916602,2100.0
forecast_5014,2025-07-28 22:00:00,2277.710687083658,2192.2099315973287,2100.0
forecast_5015,2025-07-28 23:00:00,2280.8286612701263,2192.2099315973287,2100.0
forecast_5016,2025-07-29 00:00:00,2164.6769612797025,2160.0,2100.0
forecast_5017,2025-07-29 01:00:00,2398.351019047579,2251.4728582349708,2100.0
forecast_5018,2025-07-29 02:00:00,2521.2529898234793,2220.9819054899804,2100.0
forecast_5019,2025-07-29 03:00:00,2648.7019011861266,2173.201108826574,2100.0
forecast_5020,2025-07-29 04:00:00,2649.1793320463826,2191.4324088030085,2100.0
forecast_5021,2025-07-29 05:00:00,2446.827021587955,2191.4324088030085,2100.0
forecast_5022,2025-07-29 06:00:00,2303.316459714972,2193.0983645832434,2100.0
forecast_5023,2025-07-29 07:00:00,2204.6669497301373,2168.863469780809,2100.0
forecast_5024,2025-07-29 08:00:00,2204.6669497301373,2168.863469780809,2100.0
forecast_5025,2025-07-29 09:00:00,2160.0,2160.0,2100.0
